536,2466,293.20,224.06,24.62,62.41,1,-1,-1,-1
536,2462,3.63,121.00,61.55,229.88,1,-1,-1,-1
537,2501,170.71,184.28,61.03,119.66,1,-1,-1,-1
537,2498,70.80,160.58,46.09,153.56,1,-1,-1,-1
537,2493,599.45,198.75,30.65,84.10,1,-1,-1,-1
537,2479,394.93,216.94,39.12,96.38,1,-1,-1,-1
537,2477,302.45,216.57,28.01,84.04,1,-1,-1,-1
537,2473,334.56,192.04,54.98,126.30,1,-1,-1,-1
537,2462,-1.18,113.73,61.13,241.18,1,-1,-1,-1
538,2507,257.03,213.86,17.00,56.01,1,-1,-1,-1
538,2501,167.85,183.69,62.16,127.48,1,-1,-1,-1
538,2498,67.90,163.45,48.41,157.63,1,-1,-1,-1
538,2479,395.05,217.82,41.55,100.01,1,-1,-1,-1
538,2477,306.65,216.08,27.84,82.88,1,-1,-1,-1
538,2473,334.71,194.29,55.15,127.20,1,-1,-1,-1
538,2462,-1.34,107.88,58.88,225.26,1,-1,-1,-1
539,2507,259.38,217.67,16.67,51.30,1,-1,-1,-1
539,2501,166.98,187.32,59.09,131.05,1,-1,-1,-1
539,2498,66.50,159.74,48.09,164.83,1,-1,-1,-1
539,2479,394.58,215.43,42.45,102.87,1,-1,-1,-1
539,2477,310.32,215.66,27.14,82.86,1,-1,-1,-1
539,2473,335.87,197.74,52.24,128.57,1,-1,-1,-1
539,2462,-4.31,96.50,54.75,203.31,1,-1,-1,-1
540,2508,443.36,220.82,23.71,73.21,1,-1,-1,-1
540,2501,165.21,182.98,56.60,135.30,1,-1,-1,-1
540,2498,55.30,159.80,50.48,160.94,1,-1,-1,-1
540,2479,394.46,215.83,40.43,104.81,1,-1,-1,-1
540,2477,315.57,210.72,27.48,85.58,1,-1,-1,-1
540,2473,332.21,193.14,61.29,126.56,1,-1,-1,-1
541,2511,476.29,209.74,30.64,90.69,1,-1,-1,-1
541,2510,225.77,206.70,18.63,62.85,1,-1,-1,-1
541,2508,441.68,221.37,23.96,73.64,1,-1,-1,-1
541,2501,161.94,179.64,56.61,138.81,1,-1,-1,-1
541,2498,50.97,161.77,52.08,159.14,1,-1,-1,-1
541,2479,396.62,224.62,40.51,99.49,1,-1,-1,-1
541,2477,315.69,211.78,27.76,86.06,1,-1,-1,-1
541,2473,332.98,191.09,59.00,129.47,1,-1,-1,-1
542,2511,465.74,204.94,43.17,105.19,1,-1,-1,-1
542,2510,226.31,209.15,18.34,63.19,1,-1,-1,-1
542,2508,446.52,225.45,23.69,73.68,1,-1,-1,-1
542,2501,159.25,178.39,56.97,136.57,1,-1,-1,-1
542,2498,54.54,158.28,51.67,165.72,1,-1,-1,-1
542,2479,393.79,226.05,40.36,101.55,1,-1,-1,-1
542,2477,320.66,206.33,27.68,89.16,1,-1,-1,-1
542,2473,329.70,192.53,64.40,128.33,1,-1,-1,-1
543,2511,462.99,210.29,40.04,99.77,1,-1,-1,-1
543,2510,224.56,210.45,19.84,65.89,1,-1,-1,-1
543,2508,442.17,223.79,25.55,74.73,1,-1,-1,-1
543,2501,155.98,178.91,58.42,142.30,1,-1,-1,-1
543,2498,49.20,161.41,51.80,163.77,1,-1,-1,-1
543,2479,395.62,228.50,41.31,105.09,1,-1,-1,-1
543,2477,320.36,204.82,27.04,86.54,1,-1,-1,-1
543,2473,330.84,195.94,65.31,129.14,1,-1,-1,-1
544,2513,271.04,215.15,19.91,53.11,1,-1,-1,-1
544,2511,460.41,208.06,47.88,107.67,1,-1,-1,-1
544,2510,225.00,210.40,20.99,70.00,1,-1,-1,-1
544,2508,443.38,224.39,27.29,75.00,1,-1,-1,-1
544,2501,149.67,175.85,66.03,144.97,1,-1,-1,-1
544,2498,45.87,154.85,53.70,170.62,1,-1,-1,-1
544,2479,397.10,228.17,39.80,102.03,1,-1,-1,-1
544,2473,328.02,198.92,63.45,127.02,1,-1,-1,-1
545,2511,471.00,208.78,42.34,104.74,1,-1,-1,-1
545,2510,220.07,211.01,22.22,69.79,1,-1,-1,-1
545,2508,444.14,230.85,27.87,75.45,1,-1,-1,-1
545,2501,144.87,177.00,68.16,151.88,1,-1,-1,-1
545,2498,38.38,163.30,54.29,169.91,1,-1,-1,-1
545,2479,395.93,229.68,40.21,104.08,1,-1,-1,-1
545,2473,328.50,203.39,62.03,128.12,1,-1,-1,-1
546,2511,475.78,209.71,37.69,100.87,1,-1,-1,-1
546,2510,221.57,212.72,20.79,66.19,1,-1,-1,-1
546,2508,446.33,230.42,28.93,72.27,1,-1,-1,-1
546,2501,134.71,173.10,72.34,158.04,1,-1,-1,-1
546,2498,34.76,162.02,56.73,174.02,1,-1,-1,-1
546,2479,399.34,229.37,40.77,105.55,1,-1,-1,-1
546,2473,330.55,200.16,64.32,130.60,1,-1,-1,-1
547,2510,222.13,215.95,20.10,62.52,1,-1,-1,-1
547,2508,447.89,222.58,30.65,74.18,1,-1,-1,-1
547,2501,128.05,169.82,76.32,166.77,1,-1,-1,-1
547,2498,27.26,157.81,57.98,177.33,1,-1,-1,-1
547,2479,397.71,226.83,42.10,105.71,1,-1,-1,-1
547,2473,331.97,194.22,67.08,133.55,1,-1,-1,-1
548,2510,221.59,214.06,19.03,59.03,1,-1,-1,-1
548,2508,445.57,224.40,31.60,72.53,1,-1,-1,-1
548,2501,118.53,165.71,79.02,174.17,1,-1,-1,-1
548,2498,23.64,153.01,60.66,177.61,1,-1,-1,-1
548,2479,400.28,231.52,40.29,101.88,1,-1,-1,-1
548,2473,330.89,196.77,70.62,130.39,1,-1,-1,-1
549,2510,219.25,214.43,19.32,59.96,1,-1,-1,-1
549,2508,448.44,224.04,32.25,72.86,1,-1,-1,-1
549,2501,112.30,158.43,80.48,180.63,1,-1,-1,-1
549,2498,16.68,152.48,63.54,180.40,1,-1,-1,-1
549,2479,398.95,236.26,38.36,97.54,1,-1,-1,-1
549,2473,333.93,196.29,69.27,131.40,1,-1,-1,-1
550,2511,498.38,193.54,33.83,114.60,1,-1,-1,-1
550,2510,221.16,212.46,18.71,58.70,1,-1,-1,-1
550,2508,450.16,222.80,33.68,73.56,1,-1,-1,-1
550,2501,99.28,152.26,85.36,191.48,1,-1,-1,-1
550,2498,10.77,150.02,65.72,184.56,1,-1,-1,-1
550,2479,397.57,237.94,37.27,95.49,1,-1,-1,-1
550,2473,330.12,192.48,68.52,136.49,1,-1,-1,-1
551,2511,503.45,194.89,32.38,116.10,1,-1,-1,-1
551,2510,221.12,212.88,18.62,58.58,1,-1,-1,-1
551,2508,450.33,221.74,33.75,71.17,1,-1,-1,-1
551,2501,91.47,143.90,86.84,204.64,1,-1,-1,-1
551,2498,8.72,147.08,65.82,189.20,1,-1,-1,-1
551,2479,399.13,238.32,38.11,94.32,1,-1,-1,-1
551,2473,332.19,188.89,67.15,140.38,1,-1,-1,-1
552,2522,468.84,209.54,32.75,91.62,1,-1,-1,-1
552,2510,222.03,214.48,20.50,58.45,1,-1,-1,-1
552,2508,451.78,225.67,33.19,73.35,1,-1,-1,-1
552,2501,83.90,142.24,87.76,211.31,1,-1,-1,-1
552,2498,9.18,142.03,62.09,194.99,1,-1,-1,-1
552,2479,401.45,229.93,38.04,98.93,1,-1,-1,-1
552,2473,331.85,191.76,67.14,142.05,1,-1,-1,-1
553,2522,469.99,204.60,32.51,93.83,1,-1,-1,-1
553,2510,222.89,212.52,18.63,56.40,1,-1,-1,-1
553,2508,450.51,220.57,32.34,73.71,1,-1,-1,-1
553,2501,77.66,135.05,87.69,224.21,1,-1,-1,-1
553,2498,7.36,135.05,60.14,197.83,1,-1,-1,-1
553,2479,402.11,223.86,37.22,104.74,1,-1,-1,-1
553,2473,334.32,188.83,64.65,143.49,1,-1,-1,-1
554,2522,466.08,200.77,36.12,93.42,1,-1,-1,-1
554,2510,223.76,208.80,20.73,58.91,1,-1,-1,-1
554,2501,69.24,129.96,86.83,233.71,1,-1,-1,-1
554,2498,6.16,134.68,57.27,196.34,1,-1,-1,-1
554,2479,405.01,220.48,35.93,106.89,1,-1,-1,-1
554,2473,335.35,182.66,63.25,145.67,1,-1,-1,-1
555,2522,463.59,204.11,38.85,93.63,1,-1,-1,-1
555,2510,224.19,205.91,20.42,59.40,1,-1,-1,-1
555,2501,61.25,122.20,90.49,240.69,1,-1,-1,-1
555,2498,3.29,128.04,56.50,205.82,1,-1,-1,-1
555,2479,406.00,216.82,37.43,110.83,1,-1,-1,-1
555,2473,339.81,183.25,65.89,146.81,1,-1,-1,-1
556,2524,317.40,213.49,14.93,47.78,1,-1,-1,-1
556,2522,467.64,205.70,40.60,94.43,1,-1,-1,-1
556,2510,223.14,207.02,21.07,58.17,1,-1,-1,-1
556,2501,43.68,115.97,99.66,260.47,1,-1,-1,-1
556,2498,-1.12,116.64,51.55,198.07,1,-1,-1,-1
556,2479,406.51,211.80,40.54,115.46,1,-1,-1,-1
556,2473,345.78,181.81,64.72,143.42,1,-1,-1,-1
557,2524,315.12,213.63,14.33,45.40,1,-1,-1,-1
557,2522,475.61,200.98,41.32,99.14,1,-1,-1,-1
557,2510,224.56,207.92,21.28,59.08,1,-1,-1,-1
557,2501,25.10,108.58,110.44,282.17,1,-1,-1,-1
557,2479,406.92,207.61,42.31,119.39,1,-1,-1,-1
557,2473,346.92,183.10,67.06,139.49,1,-1,-1,-1
558,2524,313.72,211.58,18.66,51.72,1,-1,-1,-1
558,2522,473.51,200.43,43.15,100.87,1,-1,-1,-1
558,2510,223.48,204.88,23.10,61.57,1,-1,-1,-1
558,2501,9.95,97.32,112.10,304.19,1,-1,-1,-1
558,2479,408.15,203.06,43.16,124.95,1,-1,-1,-1
558,2473,344.27,178.88,70.56,138.89,1,-1,-1,-1
559,2524,314.42,210.00,17.88,50.74,1,-1,-1,-1
559,2522,474.86,204.89,43.22,97.85,1,-1,-1,-1
559,2510,223.84,202.30,21.61,62.16,1,-1,-1,-1
559,2501,-1.57,83.01,111.48,325.90,1,-1,-1,-1
559,2479,411.63,207.32,41.79,123.49,1,-1,-1,-1
559,2473,344.06,179.31,75.00,140.62,1,-1,-1,-1
560,2524,313.24,216.02,16.43,48.46,1,-1,-1,-1
560,2522,478.66,206.56,42.08,98.03,1,-1,-1,-1
560,2510,220.74,206.20,24.42,62.72,1,-1,-1,-1
560,2501,-3.80,63.59,111.36,348.03,1,-1,-1,-1
560,2479,414.46,215.34,40.21,119.17,1,-1,-1,-1
560,2473,344.52,182.25,71.61,140.34,1,-1,-1,-1
561,2524,313.74,221.20,15.93,48.84,1,-1,-1,-1
561,2522,482.41,205.05,43.34,103.29,1,-1,-1,-1
561,2510,221.33,206.95,22.28,61.90,1,-1,-1,-1
561,2501,-9.36,145.18,103.08,318.48,1,-1,-1,-1
561,2479,416.19,225.07,43.17,116.48,1,-1,-1,-1
561,2473,350.46,186.66,72.64,143.25,1,-1,-1,-1
562,2524,313.00,219.55,19.18,52.26,1,-1,-1,-1
562,2522,488.29,204.33,42.06,98.54,1,-1,-1,-1
562,2510,220.19,212.35,24.96,63.19,1,-1,-1,-1
562,2479,417.74,225.12,45.15,117.53,1,-1,-1,-1
562,2473,349.58,184.27,73.01,147.84,1,-1,-1,-1
563,2524,310.62,218.85,18.93,52.43,1,-1,-1,-1
563,2522,487.63,211.34,42.20,95.14,1,-1,-1,-1
563,2510,220.88,213.30,24.92,65.97,1,-1,-1,-1
563,2479,417.66,224.85,42.23,118.55,1,-1,-1,-1
563,2473,352.56,185.91,67.54,151.02,1,-1,-1,-1
564,2524,309.56,221.22,18.49,51.97,1,-1,-1,-1
564,2522,487.99,212.54,41.53,94.60,1,-1,-1,-1
564,2510,220.85,215.24,24.80,67.17,1,-1,-1,-1
564,2479,421.61,221.74,41.97,122.16,1,-1,-1,-1
564,2473,355.30,186.51,65.48,158.29,1,-1,-1,-1
565,2533,18.46,167.16,38.38,83.15,1,-1,-1,-1
565,2532,566.48,193.75,47.58,144.85,1,-1,-1,-1
565,2524,311.55,222.70,17.25,49.92,1,-1,-1,-1
565,2522,492.75,214.67,42.86,98.76,1,-1,-1,-1
565,2510,220.63,215.44,23.69,66.13,1,-1,-1,-1
565,2479,420.19,224.56,40.43,124.50,1,-1,-1,-1
565,2473,355.23,186.70,69.76,158.70,1,-1,-1,-1
566,2533,16.21,168.72,33.88,74.55,1,-1,-1,-1
566,2532,568.34,193.40,49.78,145.16,1,-1,-1,-1
566,2524,316.05,224.88,17.57,53.22,1,-1,-1,-1
566,2522,483.58,225.42,49.27,95.29,1,-1,-1,-1
566,2510,218.14,219.64,25.35,63.21,1,-1,-1,-1
566,2479,424.69,229.24,41.65,123.85,1,-1,-1,-1
566,2473,355.10,188.30,68.95,160.14,1,-1,-1,-1
567,2539,177.40,216.33,18.47,63.75,1,-1,-1,-1
567,2533,14.20,169.03,33.79,66.29,1,-1,-1,-1
567,2532,568.81,194.54,51.46,150.65,1,-1,-1,-1
567,2524,314.27,226.43,17.59,54.12,1,-1,-1,-1
567,2522,496.29,225.23,48.60,95.61,1,-1,-1,-1
567,2510,217.74,220.42,24.61,65.08,1,-1,-1,-1
567,2479,430.46,230.85,41.57,125.88,1,-1,-1,-1
567,2473,354.87,186.12,65.67,163.91,1,-1,-1,-1
568,2533,14.78,160.64,30.73,58.55,1,-1,-1,-1
568,2532,575.15,193.74,48.41,150.12,1,-1,-1,-1
568,2524,315.23,223.22,18.02,53.52,1,-1,-1,-1
568,2522,501.45,222.48,47.76,94.84,1,-1,-1,-1
568,2510,219.95,216.76,23.09,64.99,1,-1,-1,-1
568,2479,431.29,227.95,42.36,125.71,1,-1,-1,-1
568,2473,356.79,185.53,66.01,167.37,1,-1,-1,-1
569,2542,433.91,210.67,27.06,54.03,1,-1,-1,-1
569,2540,271.60,214.96,15.00,53.15,1,-1,-1,-1
569,2533,10.29,157.96,32.45,65.67,1,-1,-1,-1
569,2524,316.36,222.68,18.12,53.26,1,-1,-1,-1
569,2522,493.28,224.10,55.46,95.27,1,-1,-1,-1
569,2510,219.41,218.39,22.54,65.92,1,-1,-1,-1
569,2479,434.98,226.95,43.92,125.60,1,-1,-1,-1
569,2473,361.18,184.36,64.90,171.28,1,-1,-1,-1
570,2542,437.08,207.88,26.43,54.44,1,-1,-1,-1
570,2540,275.68,214.98,16.13,53.47,1,-1,-1,-1
570,2533,6.57,155.19,35.83,75.99,1,-1,-1,-1
570,2524,318.51,219.04,17.19,52.41,1,-1,-1,-1
570,2522,487.66,226.27,52.47,93.85,1,-1,-1,-1
570,2510,222.38,214.77,22.79,65.37,1,-1,-1,-1
570,2479,439.90,221.62,43.53,128.73,1,-1,-1,-1
570,2473,357.98,179.15,65.54,174.51,1,-1,-1,-1
571,2542,441.00,207.12,26.74,57.39,1,-1,-1,-1
571,2540,275.32,216.72,16.11,52.31,1,-1,-1,-1
571,2539,175.09,202.52,22.89,71.67,1,-1,-1,-1
571,2533,5.77,150.90,36.69,80.39,1,-1,-1,-1
571,2524,319.79,220.88,16.95,51.99,1,-1,-1,-1
571,2510,219.37,214.89,22.14,67.02,1,-1,-1,-1
571,2479,442.92,225.14,44.24,130.22,1,-1,-1,-1
571,2473,363.34,177.14,67.66,173.65,1,-1,-1,-1
572,2540,279.95,213.12,16.07,53.59,1,-1,-1,-1
572,2533,5.41,148.66,37.06,82.52,1,-1,-1,-1
572,2524,321.62,221.69,16.44,50.79,1,-1,-1,-1
572,2510,213.76,213.31,26.69,69.95,1,-1,-1,-1
572,2479,446.55,222.90,46.14,134.88,1,-1,-1,-1
572,2473,362.63,176.38,72.51,176.75,1,-1,-1,-1
573,2533,1.52,150.06,37.97,86.27,1,-1,-1,-1
573,2524,324.22,220.77,15.83,50.87,1,-1,-1,-1
573,2510,215.30,206.16,25.83,71.91,1,-1,-1,-1
573,2479,452.62,218.05,48.52,136.10,1,-1,-1,-1
573,2473,364.61,174.75,72.45,179.38,1,-1,-1,-1
574,2533,-0.50,149.43,37.14,85.80,1,-1,-1,-1
574,2510,215.44,204.71,26.22,72.31,1,-1,-1,-1
574,2479,455.86,219.42,50.66,140.11,1,-1,-1,-1
574,2473,367.96,171.39,76.20,182.09,1,-1,-1,-1
575,2510,215.12,204.53,27.05,73.82,1,-1,-1,-1
575,2479,465.75,221.59,50.45,138.86,1,-1,-1,-1
575,2473,374.01,169.93,77.15,184.74,1,-1,-1,-1
576,2545,316.84,212.86,17.93,55.78,1,-1,-1,-1
576,2510,212.44,204.61,29.36,72.60,1,-1,-1,-1
576,2479,466.96,223.22,53.57,139.66,1,-1,-1,-1
576,2473,372.87,166.58,79.98,189.53,1,-1,-1,-1
577,2545,316.03,210.01,20.10,61.42,1,-1,-1,-1
577,2510,210.86,204.10,31.80,73.43,1,-1,-1,-1
577,2479,472.86,222.04,53.36,141.40,1,-1,-1,-1
577,2473,372.97,167.67,85.38,188.35,1,-1,-1,-1
578,2510,208.51,203.00,33.48,74.46,1,-1,-1,-1
578,2479,475.92,224.63,55.52,141.28,1,-1,-1,-1
578,2473,376.97,164.59,88.82,189.30,1,-1,-1,-1
579,2510,208.17,200.40,35.08,75.59,1,-1,-1,-1
579,2479,481.39,227.82,54.95,142.08,1,-1,-1,-1
579,2473,380.94,165.50,92.61,189.76,1,-1,-1,-1
580,2547,579.22,201.50,43.72,109.87,1,-1,-1,-1
580,2510,206.75,199.21,36.43,76.80,1,-1,-1,-1
580,2479,482.11,230.15,56.53,144.36,1,-1,-1,-1
580,2473,390.89,167.27,87.75,193.38,1,-1,-1,-1
581,2549,351.34,183.98,32.86,106.81,1,-1,-1,-1
581,2548,158.26,200.65,27.46,77.48,1,-1,-1,-1
581,2547,569.74,206.40,46.31,116.62,1,-1,-1,-1
581,2510,212.48,201.70,33.57,77.93,1,-1,-1,-1
581,2479,489.81,229.02,55.73,147.99,1,-1,-1,-1
581,2473,393.51,161.40,88.48,201.75,1,-1,-1,-1
582,2549,350.92,183.21,35.57,116.47,1,-1,-1,-1
582,2548,160.58,200.87,28.21,80.39,1,-1,-1,-1
582,2547,572.88,207.49,45.15,119.29,1,-1,-1,-1
582,2510,209.32,204.99,34.78,76.43,1,-1,-1,-1
582,2479,498.38,225.86,59.50,154.45,1,-1,-1,-1
582,2473,401.71,164.23,85.16,206.41,1,-1,-1,-1
583,2549,351.04,179.41,38.59,119.99,1,-1,-1,-1
583,2548,161.78,197.57,29.08,81.84,1,-1,-1,-1
583,2547,571.01,207.79,46.37,117.17,1,-1,-1,-1
583,2510,210.92,201.62,31.91,77.16,1,-1,-1,-1
583,2479,504.90,223.22,58.42,160.70,1,-1,-1,-1
583,2473,409.28,162.88,81.35,210.48,1,-1,-1,-1
584,2554,378.12,180.55,54.26,160.55,1,-1,-1,-1
584,2553,287.95,219.64,21.76,47.41,1,-1,-1,-1
584,2549,353.90,179.52,42.07,126.03,1,-1,-1,-1
584,2548,163.64,196.36,28.49,82.36,1,-1,-1,-1
584,2510,211.79,203.74,30.77,78.15,1,-1,-1,-1
584,2479,508.57,220.13,61.31,166.76,1,-1,-1,-1
584,2473,414.22,156.64,84.90,221.54,1,-1,-1,-1
585,2554,381.66,178.28,50.18,156.11,1,-1,-1,-1
585,2553,293.63,221.28,22.24,48.95,1,-1,-1,-1
585,2549,354.79,176.45,43.73,129.80,1,-1,-1,-1
585,2548,165.45,196.66,28.12,84.47,1,-1,-1,-1
585,2510,211.13,204.36,30.07,78.90,1,-1,-1,-1
585,2479,519.90,223.17,62.23,169.24,1,-1,-1,-1
585,2473,411.40,150.61,92.43,226.51,1,-1,-1,-1
586,2554,385.78,171.35,46.72,156.43,1,-1,-1,-1
586,2553,294.88,214.31,24.25,51.54,1,-1,-1,-1
586,2549,351.24,172.79,46.40,133.44,1,-1,-1,-1
586,2548,165.32,202.16,25.54,81.77,1,-1,-1,-1
586,2510,214.23,199.86,27.57,80.13,1,-1,-1,-1
586,2479,523.47,225.51,63.59,171.95,1,-1,-1,-1
586,2473,420.41,151.17,91.04,233.41,1,-1,-1,-1
587,2554,392.29,158.72,46.68,147.08,1,-1,-1,-1
587,2549,350.89,175.08,47.99,134.67,1,-1,-1,-1
587,2548,166.67,204.75,23.86,80.08,1,-1,-1,-1
587,2510,217.91,202.37,25.36,81.25,1,-1,-1,-1
587,2479,532.70,231.74,64.33,172.46,1,-1,-1,-1
587,2473,420.59,148.22,97.72,238.56,1,-1,-1,-1
588,2554,398.97,150.56,45.96,134.59,1,-1,-1,-1
588,2549,351.98,175.18,49.66,134.35,1,-1,-1,-1
588,2548,168.24,205.54,25.97,81.77,1,-1,-1,-1
588,2510,221.41,206.04,26.02,79.46,1,-1,-1,-1
588,2479,540.66,210.18,63.09,153.96,1,-1,-1,-1
588,2473,427.21,150.99,101.20,244.79,1,-1,-1,-1
589,2554,403.28,150.53,45.19,128.17,1,-1,-1,-1
589,2549,353.98,177.61,48.35,134.18,1,-1,-1,-1
589,2548,173.37,200.30,26.73,83.59,1,-1,-1,-1
589,2510,222.24,208.71,28.98,78.35,1,-1,-1,-1
589,2479,550.18,214.31,69.53,170.04,1,-1,-1,-1
589,2473,441.65,146.73,104.77,244.67,1,-1,-1,-1
590,2554,414.36,156.58,46.53,132.61,1,-1,-1,-1
590,2549,358.61,170.94,54.63,140.33,1,-1,-1,-1
590,2548,181.69,197.01,27.16,84.32,1,-1,-1,-1
590,2510,231.30,204.34,31.65,81.20,1,-1,-1,-1
590,2479,556.51,216.13,73.25,176.40,1,-1,-1,-1
590,2473,452.10,150.81,106.58,250.16,1,-1,-1,-1
591,2554,424.23,150.88,49.51,133.68,1,-1,-1,-1
591,2549,360.62,168.14,57.37,147.79,1,-1,-1,-1
591,2548,185.00,195.31,31.97,86.71,1,-1,-1,-1
591,2510,237.93,197.07,30.10,85.58,1,-1,-1,-1
591,2479,565.04,214.57,70.25,177.99,1,-1,-1,-1
591,2473,466.37,142.67,109.53,259.36,1,-1,-1,-1
592,2554,435.74,145.91,48.12,131.22,1,-1,-1,-1
592,2549,359.15,161.14,60.96,159.17,1,-1,-1,-1
592,2548,185.03,195.13,30.69,89.03,1,-1,-1,-1
592,2510,235.20,196.97,32.25,89.62,1,-1,-1,-1
592,2479,570.59,208.06,65.16,176.62,1,-1,-1,-1
592,2473,474.43,135.89,111.24,273.29,1,-1,-1,-1
593,2554,436.10,142.70,55.80,141.28,1,-1,-1,-1
593,2549,357.88,158.72,64.52,167.25,1,-1,-1,-1
593,2548,182.41,191.42,31.76,87.30,1,-1,-1,-1
593,2510,232.99,197.42,34.41,86.42,1,-1,-1,-1
593,2479,576.55,199.40,60.53,169.67,1,-1,-1,-1
593,2473,482.53,127.93,113.63,284.11,1,-1,-1,-1
594,2554,442.83,135.35,59.02,149.79,1,-1,-1,-1
594,2549,358.96,158.59,62.97,169.31,1,-1,-1,-1
594,2548,185.70,194.11,30.59,86.83,1,-1,-1,-1
594,2510,240.06,194.71,33.19,85.78,1,-1,-1,-1
594,2473,493.14,126.21,114.65,291.64,1,-1,-1,-1
595,2559,300.88,209.70,15.89,45.76,1,-1,-1,-1
595,2554,462.88,130.06,54.21,144.40,1,-1,-1,-1
595,2549,363.26,162.88,63.26,169.46,1,-1,-1,-1
595,2548,187.80,193.77,27.68,87.36,1,-1,-1,-1
595,2510,243.47,195.86,31.05,88.62,1,-1,-1,-1
595,2473,499.83,126.75,115.44,304.86,1,-1,-1,-1
596,2559,297.43,209.89,20.34,53.44,1,-1,-1,-1
596,2554,464.68,126.43,54.94,138.61,1,-1,-1,-1
596,2549,358.93,157.83,65.51,176.03,1,-1,-1,-1
596,2548,192.26,190.47,27.02,89.97,1,-1,-1,-1
596,2510,244.38,193.47,31.15,92.12,1,-1,-1,-1
596,2473,508.79,122.54,118.33,321.50,1,-1,-1,-1
597,2559,300.48,214.58,21.21,50.89,1,-1,-1,-1
597,2554,476.69,138.56,50.74,139.37,1,-1,-1,-1
597,2549,352.07,151.09,69.61,185.95,1,-1,-1,-1
597,2548,188.86,194.99,27.48,92.44,1,-1,-1,-1
597,2510,242.20,193.58,31.49,96.53,1,-1,-1,-1
597,2473,523.05,112.78,114.50,337.60,1,-1,-1,-1
598,2561,461.81,116.90,69.42,220.73,1,-1,-1,-1
598,2549,349.24,146.28,70.22,190.96,1,-1,-1,-1
598,2548,184.45,199.42,31.53,88.97,1,-1,-1,-1
598,2510,241.32,193.64,31.89,99.59,1,-1,-1,-1
598,2473,530.07,106.99,113.09,352.06,1,-1,-1,-1
599,2561,461.52,124.71,76.28,255.46,1,-1,-1,-1
599,2549,350.60,148.76,71.37,198.01,1,-1,-1,-1
599,2548,181.70,202.41,34.26,86.47,1,-1,-1,-1
599,2510,238.72,193.27,31.15,99.74,1,-1,-1,-1
599,2473,532.52,95.89,112.16,366.52,1,-1,-1,-1
600,2561,470.75,127.30,84.30,286.87,1,-1,-1,-1
600,2549,343.82,143.49,78.40,206.85,1,-1,-1,-1
600,2548,179.45,201.65,33.58,88.97,1,-1,-1,-1
600,2510,239.67,197.67,30.27,99.54,1,-1,-1,-1
600,2473,540.76,78.29,107.02,377.59,1,-1,-1,-1
601,2561,478.25,114.78,94.31,311.60,1,-1,-1,-1
601,2549,337.72,145.74,82.52,212.43,1,-1,-1,-1
601,2548,178.64,203.50,30.94,88.34,1,-1,-1,-1
601,2510,237.28,196.61,31.81,103.18,1,-1,-1,-1
601,2473,543.30,74.92,103.97,366.95,1,-1,-1,-1
602,2561,484.56,106.63,105.85,328.75,1,-1,-1,-1
602,2549,335.83,139.34,81.77,224.47,1,-1,-1,-1
602,2548,177.82,200.50,32.51,91.32,1,-1,-1,-1
602,2510,237.06,198.81,32.17,105.53,1,-1,-1,-1
603,2561,485.85,99.22,116.17,348.14,1,-1,-1,-1
603,2549,331.30,132.65,81.96,235.33,1,-1,-1,-1
603,2548,175.63,201.22,32.09,90.58,1,-1,-1,-1
603,2510,236.37,200.01,32.52,105.44,1,-1,-1,-1
604,2563,413.08,205.69,23.79,93.05,1,-1,-1,-1
604,2561,494.22,92.89,121.23,359.19,1,-1,-1,-1
604,2549,322.82,129.77,90.10,249.37,1,-1,-1,-1
604,2548,176.24,195.84,34.09,95.03,1,-1,-1,-1
604,2510,236.33,200.01,32.05,104.43,1,-1,-1,-1
605,2563,413.60,196.09,26.64,102.80,1,-1,-1,-1
605,2561,504.89,87.57,121.98,367.20,1,-1,-1,-1
605,2549,316.71,117.58,91.86,261.70,1,-1,-1,-1
605,2548,173.99,194.60,35.62,97.45,1,-1,-1,-1
605,2510,236.56,197.44,31.85,106.21,1,-1,-1,-1
606,2563,414.73,196.00,27.19,100.78,1,-1,-1,-1
606,2561,512.15,85.34,122.53,375.98,1,-1,-1,-1
606,2549,302.79,103.77,98.64,278.43,1,-1,-1,-1
606,2548,170.40,196.52,35.59,100.71,1,-1,-1,-1
606,2510,234.89,195.69,31.55,106.81,1,-1,-1,-1
607,2565,10.89,128.80,55.95,128.05,1,-1,-1,-1
607,2563,414.80,197.40,28.24,99.61,1,-1,-1,-1
607,2561,511.07,74.15,123.55,387.88,1,-1,-1,-1
607,2549,279.60,93.24,115.26,307.26,1,-1,-1,-1
607,2548,171.53,194.38,36.26,103.00,1,-1,-1,-1
607,2510,233.84,193.88,32.63,107.87,1,-1,-1,-1
608,2565,10.16,132.96,50.61,125.82,1,-1,-1,-1
608,2563,415.41,197.71,28.92,98.13,1,-1,-1,-1
608,2561,517.76,67.37,122.19,394.05,1,-1,-1,-1
608,2549,263.44,83.69,130.26,325.40,1,-1,-1,-1
608,2548,168.22,192.02,36.11,104.45,1,-1,-1,-1
608,2510,233.98,193.41,33.80,109.36,1,-1,-1,-1
609,2565,11.33,129.28,46.42,122.22,1,-1,-1,-1
609,2563,417.53,198.48,28.72,95.58,1,-1,-1,-1
609,2561,526.96,47.53,116.69,402.09,1,-1,-1,-1
609,2549,250.25,76.01,135.44,343.71,1,-1,-1,-1
