339,1699,221.34,405.09,204.65,417.23,1,-1,-1,-1
339,1664,1077.34,400.61,184.59,628.35,1,-1,-1,-1
339,1543,888.83,420.69,146.13,514.38,1,-1,-1,-1
340,1723,1475.63,429.54,44.85,123.45,1,-1,-1,-1
340,1722,677.80,462.61,54.56,115.24,1,-1,-1,-1
340,1721,3.41,424.19,118.37,370.61,1,-1,-1,-1
340,1718,1847.39,445.88,59.00,217.81,1,-1,-1,-1
340,1717,709.05,462.38,56.00,119.64,1,-1,-1,-1
340,1713,1673.73,430.63,69.30,150.17,1,-1,-1,-1
340,1699,225.16,398.18,213.63,423.33,1,-1,-1,-1
340,1664,1080.01,394.80,187.34,624.78,1,-1,-1,-1
340,1543,889.07,420.61,146.23,513.94,1,-1,-1,-1
341,1722,676.11,460.47,56.63,121.03,1,-1,-1,-1
341,1721,4.75,429.57,118.83,366.64,1,-1,-1,-1
341,1720,1190.68,441.07,96.82,290.07,1,-1,-1,-1
341,1718,1846.51,446.84,61.39,216.74,1,-1,-1,-1
341,1717,709.09,458.68,56.91,120.48,1,-1,-1,-1
341,1713,1675.57,430.89,68.59,148.76,1,-1,-1,-1
341,1699,237.32,415.52,218.14,406.23,1,-1,-1,-1
341,1664,1072.17,394.05,192.92,623.65,1,-1,-1,-1
341,1543,887.96,422.61,149.03,518.41,1,-1,-1,-1
342,1722,687.05,463.34,59.80,131.10,1,-1,-1,-1
342,1721,12.52,439.55,122.75,360.57,1,-1,-1,-1
342,1720,1194.62,436.79,88.56,273.98,1,-1,-1,-1
342,1718,1846.35,451.45,61.48,211.73,1,-1,-1,-1
342,1717,725.23,467.07,52.32,120.79,1,-1,-1,-1
342,1713,1675.66,431.76,69.06,149.89,1,-1,-1,-1
342,1699,239.63,403.58,218.33,409.53,1,-1,-1,-1
342,1664,1083.57,392.87,192.16,619.70,1,-1,-1,-1
342,1543,885.60,414.60,150.59,522.33,1,-1,-1,-1
343,1722,679.88,456.43,60.34,131.49,1,-1,-1,-1
343,1721,20.66,433.77,120.10,355.00,1,-1,-1,-1
343,1720,1203.82,451.17,89.19,288.23,1,-1,-1,-1
343,1718,1846.21,446.56,62.40,214.33,1,-1,-1,-1
343,1717,716.59,459.41,55.69,122.21,1,-1,-1,-1
343,1713,1677.24,436.16,68.86,148.28,1,-1,-1,-1
343,1699,244.14,404.32,218.68,409.16,1,-1,-1,-1
343,1664,1088.36,401.03,190.33,615.13,1,-1,-1,-1
343,1543,888.93,417.98,152.92,521.63,1,-1,-1,-1
344,1722,685.87,459.40,62.41,140.33,1,-1,-1,-1
344,1721,25.26,432.07,125.18,352.15,1,-1,-1,-1
344,1720,1190.30,460.48,102.45,319.84,1,-1,-1,-1
344,1718,1845.88,447.58,62.34,211.77,1,-1,-1,-1
344,1717,720.88,469.00,65.56,134.04,1,-1,-1,-1
344,1713,1676.24,437.17,69.75,148.39,1,-1,-1,-1
344,1699,255.63,410.33,214.76,411.92,1,-1,-1,-1
344,1664,1078.00,402.81,188.94,611.71,1,-1,-1,-1
344,1543,886.79,429.06,154.26,516.79,1,-1,-1,-1
345,1721,23.54,436.65,130.90,357.83,1,-1,-1,-1
345,1720,1179.34,458.34,113.81,336.87,1,-1,-1,-1
345,1718,1845.68,443.58,63.72,215.22,1,-1,-1,-1
345,1717,712.89,471.08,61.30,132.11,1,-1,-1,-1
345,1713,1670.67,432.09,75.18,155.10,1,-1,-1,-1
345,1699,261.43,415.66,204.32,412.29,1,-1,-1,-1
345,1664,1075.69,395.00,189.57,610.56,1,-1,-1,-1
345,1543,888.77,423.37,154.81,515.12,1,-1,-1,-1
346,1721,35.54,439.56,122.54,349.49,1,-1,-1,-1
346,1718,1845.67,444.52,64.29,216.02,1,-1,-1,-1
346,1717,711.20,474.29,57.98,129.87,1,-1,-1,-1
346,1713,1673.50,437.10,73.39,154.52,1,-1,-1,-1
346,1699,261.84,412.06,197.42,414.09,1,-1,-1,-1
346,1664,1086.46,400.34,191.61,598.46,1,-1,-1,-1
346,1543,884.29,421.27,153.21,514.64,1,-1,-1,-1
347,1724,673.16,466.72,48.19,114.23,1,-1,-1,-1
347,1721,45.75,430.02,118.73,355.80,1,-1,-1,-1
347,1718,1845.96,444.56,64.60,216.97,1,-1,-1,-1
347,1717,699.01,476.11,57.86,127.88,1,-1,-1,-1
347,1713,1675.23,438.45,72.31,154.87,1,-1,-1,-1
347,1699,277.57,400.07,181.71,413.42,1,-1,-1,-1
347,1664,1083.91,398.12,204.45,599.69,1,-1,-1,-1
347,1543,890.21,428.27,148.74,514.78,1,-1,-1,-1
348,1721,51.03,440.85,121.57,350.18,1,-1,-1,-1
348,1718,1845.55,449.30,62.44,207.98,1,-1,-1,-1
348,1717,689.20,462.19,58.36,131.40,1,-1,-1,-1
348,1713,1671.11,424.96,78.57,163.90,1,-1,-1,-1
348,1699,284.96,399.29,169.96,407.75,1,-1,-1,-1
348,1664,1087.89,397.60,201.00,605.66,1,-1,-1,-1
348,1543,887.17,431.27,151.44,519.27,1,-1,-1,-1
349,1721,56.33,432.84,122.90,346.84,1,-1,-1,-1
349,1718,1846.37,444.67,60.70,206.15,1,-1,-1,-1
349,1717,702.69,454.71,60.48,130.42,1,-1,-1,-1
349,1713,1673.58,432.06,77.41,162.89,1,-1,-1,-1
349,1699,297.00,413.68,162.04,408.18,1,-1,-1,-1
349,1664,1087.53,393.06,200.73,600.34,1,-1,-1,-1
349,1543,891.89,424.64,148.68,510.56,1,-1,-1,-1
350,1721,56.36,441.49,142.28,338.79,1,-1,-1,-1
350,1718,1846.21,456.19,60.10,196.66,1,-1,-1,-1
350,1717,707.50,464.83,58.41,126.49,1,-1,-1,-1
350,1713,1675.29,428.85,76.86,160.90,1,-1,-1,-1
350,1699,311.09,414.45,158.98,403.92,1,-1,-1,-1
350,1664,1089.20,399.38,202.58,607.61,1,-1,-1,-1
350,1543,896.72,426.87,144.86,504.40,1,-1,-1,-1
351,1724,677.48,456.36,58.61,127.03,1,-1,-1,-1
351,1721,61.62,450.60,143.17,339.37,1,-1,-1,-1
351,1718,1846.68,461.94,59.04,189.30,1,-1,-1,-1
351,1717,708.77,455.77,61.01,126.38,1,-1,-1,-1
351,1713,1675.28,432.78,77.12,160.60,1,-1,-1,-1
351,1699,322.03,414.86,152.81,405.92,1,-1,-1,-1
351,1664,1088.97,401.56,205.99,597.27,1,-1,-1,-1
351,1543,903.43,433.96,144.33,503.62,1,-1,-1,-1
352,1724,679.21,465.52,59.57,128.65,1,-1,-1,-1
352,1721,75.14,441.12,141.59,342.88,1,-1,-1,-1
352,1718,1844.52,453.50,60.67,196.56,1,-1,-1,-1
352,1717,707.59,453.41,62.93,126.18,1,-1,-1,-1
352,1713,1675.51,437.04,75.60,157.98,1,-1,-1,-1
352,1699,329.14,396.83,147.04,408.78,1,-1,-1,-1
352,1664,1078.03,401.14,205.51,600.92,1,-1,-1,-1
352,1543,899.17,419.63,144.16,497.63,1,-1,-1,-1
353,1724,678.12,460.03,62.24,127.66,1,-1,-1,-1
353,1721,81.78,434.12,142.93,344.54,1,-1,-1,-1
353,1718,1843.54,454.19,60.92,197.37,1,-1,-1,-1
353,1717,710.65,459.67,64.74,127.81,1,-1,-1,-1
353,1713,1670.28,426.37,80.93,164.11,1,-1,-1,-1
353,1699,334.54,402.85,143.50,405.09,1,-1,-1,-1
353,1664,1079.19,407.87,204.22,604.31,1,-1,-1,-1
353,1543,896.33,418.61,145.45,503.82,1,-1,-1,-1
354,1724,681.14,466.23,64.74,129.39,1,-1,-1,-1
354,1721,89.35,438.06,145.96,349.44,1,-1,-1,-1
354,1718,1851.38,453.76,57.59,197.18,1,-1,-1,-1
354,1713,1671.92,428.07,79.24,162.06,1,-1,-1,-1
354,1699,339.06,403.16,151.79,395.83,1,-1,-1,-1
354,1664,1078.23,406.96,214.55,594.90,1,-1,-1,-1
354,1543,900.54,423.27,143.93,500.92,1,-1,-1,-1
355,1724,683.43,469.78,65.72,128.94,1,-1,-1,-1
355,1721,97.69,446.93,143.37,347.70,1,-1,-1,-1
355,1718,1845.52,444.80,60.95,207.29,1,-1,-1,-1
355,1713,1674.73,429.28,77.66,160.12,1,-1,-1,-1
355,1699,347.18,410.63,144.31,386.04,1,-1,-1,-1
355,1664,1079.08,416.62,210.76,594.99,1,-1,-1,-1
355,1543,901.74,422.23,143.53,503.15,1,-1,-1,-1
356,1727,2.19,394.51,107.84,472.38,1,-1,-1,-1
356,1724,679.25,461.09,66.81,127.20,1,-1,-1,-1
356,1721,106.20,435.85,144.48,351.27,1,-1,-1,-1
356,1718,1843.89,445.32,61.96,208.78,1,-1,-1,-1
356,1713,1675.89,429.49,76.10,160.38,1,-1,-1,-1
356,1699,355.09,418.87,153.16,374.03,1,-1,-1,-1
356,1664,1086.80,411.20,210.40,604.08,1,-1,-1,-1
356,1543,904.70,423.56,140.34,502.63,1,-1,-1,-1
357,1727,4.78,426.23,118.03,455.17,1,-1,-1,-1
357,1724,678.25,459.09,67.40,124.16,1,-1,-1,-1
357,1721,117.99,434.13,140.62,348.87,1,-1,-1,-1
357,1718,1842.24,445.16,63.00,210.54,1,-1,-1,-1
357,1713,1678.28,430.27,75.30,159.44,1,-1,-1,-1
357,1699,366.58,418.61,151.97,382.14,1,-1,-1,-1
357,1664,1084.69,403.69,204.78,604.14,1,-1,-1,-1
357,1543,905.17,425.83,141.41,506.54,1,-1,-1,-1
358,1727,9.06,428.33,116.85,440.81,1,-1,-1,-1
358,1724,676.96,458.02,69.49,122.13,1,-1,-1,-1
358,1721,129.43,443.74,136.35,353.85,1,-1,-1,-1
358,1718,1849.32,439.38,59.95,211.16,1,-1,-1,-1
358,1713,1678.89,432.79,74.13,159.20,1,-1,-1,-1
358,1699,366.74,416.69,154.56,386.51,1,-1,-1,-1
358,1664,1085.10,391.58,198.12,608.47,1,-1,-1,-1
358,1543,901.78,430.12,142.57,509.90,1,-1,-1,-1
359,1727,21.01,450.63,121.89,427.71,1,-1,-1,-1
359,1724,675.85,463.97,68.21,120.11,1,-1,-1,-1
359,1721,142.86,443.95,128.02,347.16,1,-1,-1,-1
359,1718,1853.54,439.93,57.93,207.66,1,-1,-1,-1
359,1713,1680.10,430.68,73.12,159.96,1,-1,-1,-1
359,1699,374.45,418.09,151.25,388.20,1,-1,-1,-1
359,1664,1093.19,397.31,197.11,610.55,1,-1,-1,-1
359,1543,908.04,431.66,146.84,515.63,1,-1,-1,-1
360,1727,23.75,447.16,128.48,423.15,1,-1,-1,-1
360,1724,675.42,464.28,66.66,118.89,1,-1,-1,-1
360,1721,154.92,433.09,129.14,347.44,1,-1,-1,-1
360,1718,1848.35,444.81,59.98,206.23,1,-1,-1,-1
360,1713,1677.53,432.40,72.99,158.21,1,-1,-1,-1
360,1699,379.28,418.73,152.33,391.13,1,-1,-1,-1
360,1664,1092.43,400.50,205.71,609.71,1,-1,-1,-1
360,1543,898.96,428.69,151.83,514.69,1,-1,-1,-1
361,1727,20.27,442.93,144.44,437.32,1,-1,-1,-1
361,1724,684.21,459.59,68.74,127.63,1,-1,-1,-1
361,1721,167.27,437.58,126.48,341.88,1,-1,-1,-1
361,1718,1850.27,444.50,61.18,201.29,1,-1,-1,-1
361,1713,1674.77,426.48,74.31,161.02,1,-1,-1,-1
361,1699,388.28,412.05,153.44,388.83,1,-1,-1,-1
361,1664,1082.24,392.50,207.53,600.12,1,-1,-1,-1
361,1543,896.99,420.92,152.11,506.23,1,-1,-1,-1
362,1727,19.41,446.96,168.81,433.78,1,-1,-1,-1
362,1724,685.56,454.42,71.34,134.39,1,-1,-1,-1
362,1721,177.55,435.97,121.02,339.49,1,-1,-1,-1
362,1718,1845.80,453.38,62.28,199.75,1,-1,-1,-1
362,1713,1674.55,432.78,74.83,159.97,1,-1,-1,-1
362,1699,396.21,412.03,148.72,385.14,1,-1,-1,-1
362,1664,1089.84,398.53,205.80,596.01,1,-1,-1,-1
362,1543,910.41,410.61,159.00,510.29,1,-1,-1,-1
363,1727,18.67,428.38,174.33,439.45,1,-1,-1,-1
363,1724,685.93,453.57,74.80,142.42,1,-1,-1,-1
363,1721,188.94,432.50,114.64,341.08,1,-1,-1,-1
363,1718,1844.15,457.89,63.19,198.42,1,-1,-1,-1
363,1713,1673.03,435.31,75.26,159.31,1,-1,-1,-1
363,1699,388.02,415.29,162.83,380.17,1,-1,-1,-1
363,1664,1095.81,402.99,201.77,591.04,1,-1,-1,-1
363,1543,915.77,416.11,159.76,509.67,1,-1,-1,-1
364,1727,20.06,426.25,186.76,437.17,1,-1,-1,-1
364,1724,686.67,452.74,77.27,145.04,1,-1,-1,-1
364,1721,194.13,445.88,110.74,339.66,1,-1,-1,-1
364,1718,1842.65,458.80,63.11,197.19,1,-1,-1,-1
364,1713,1673.05,438.35,75.18,157.55,1,-1,-1,-1
364,1699,389.21,415.16,163.48,379.17,1,-1,-1,-1
364,1664,1093.45,398.58,202.26,593.35,1,-1,-1,-1
364,1543,908.89,418.89,162.29,510.03,1,-1,-1,-1
365,1727,22.45,419.45,187.40,444.39,1,-1,-1,-1
365,1724,685.57,453.45,78.63,144.00,1,-1,-1,-1
365,1721,198.28,444.73,108.66,341.95,1,-1,-1,-1
365,1718,1843.08,458.46,62.72,196.24,1,-1,-1,-1
365,1713,1675.17,434.85,74.88,156.41,1,-1,-1,-1
365,1699,400.42,412.43,163.26,376.33,1,-1,-1,-1
365,1664,1095.78,399.14,199.78,588.66,1,-1,-1,-1
365,1543,919.80,419.56,159.34,509.63,1,-1,-1,-1
366,1727,33.95,418.84,183.22,434.16,1,-1,-1,-1
366,1724,702.37,458.81,73.72,139.42,1,-1,-1,-1
366,1721,199.95,437.38,107.10,350.36,1,-1,-1,-1
366,1718,1843.15,457.51,63.16,196.74,1,-1,-1,-1
366,1713,1676.21,436.47,74.37,155.59,1,-1,-1,-1
366,1699,412.04,415.09,159.19,373.33,1,-1,-1,-1
366,1664,1092.30,400.11,196.55,602.24,1,-1,-1,-1
366,1543,916.62,418.65,161.16,512.70,1,-1,-1,-1
367,1727,46.23,424.37,184.43,429.50,1,-1,-1,-1
367,1724,711.70,464.12,70.08,135.74,1,-1,-1,-1
367,1721,203.54,433.79,104.68,354.38,1,-1,-1,-1
367,1718,1842.09,457.51,64.15,196.89,1,-1,-1,-1
367,1713,1674.14,435.27,74.47,156.22,1,-1,-1,-1
367,1699,410.41,422.36,152.84,376.20,1,-1,-1,-1
367,1664,1093.26,397.12,194.06,605.71,1,-1,-1,-1
367,1543,919.10,417.10,160.00,510.06,1,-1,-1,-1
368,1727,63.88,429.19,176.73,415.73,1,-1,-1,-1
368,1721,219.12,435.66,104.89,345.12,1,-1,-1,-1
368,1718,1841.71,455.88,65.45,197.92,1,-1,-1,-1
368,1713,1674.47,438.34,73.68,154.37,1,-1,-1,-1
368,1699,416.19,425.63,155.18,369.77,1,-1,-1,-1
368,1664,1094.56,395.10,193.78,609.83,1,-1,-1,-1
368,1543,924.03,425.40,153.18,502.50,1,-1,-1,-1
369,1727,77.03,435.73,165.30,409.95,1,-1,-1,-1
369,1721,229.75,439.99,106.71,341.13,1,-1,-1,-1
369,1718,1840.87,451.82,67.11,200.74,1,-1,-1,-1
369,1713,1673.75,436.65,73.65,153.66,1,-1,-1,-1
369,1699,426.72,425.66,145.98,367.01,1,-1,-1,-1
369,1664,1094.41,391.72,194.25,611.55,1,-1,-1,-1
369,1543,925.94,423.24,151.54,499.52,1,-1,-1,-1
370,1727,83.03,428.84,166.70,394.50,1,-1,-1,-1
370,1721,239.14,445.29,108.74,339.68,1,-1,-1,-1
370,1718,1841.73,452.32,66.76,200.59,1,-1,-1,-1
370,1713,1673.06,434.78,72.82,153.59,1,-1,-1,-1
370,1699,434.98,424.24,141.91,356.71,1,-1,-1,-1
370,1664,1095.39,389.99,192.38,609.74,1,-1,-1,-1
370,1543,926.28,423.05,153.38,505.59,1,-1,-1,-1
371,1727,92.11,433.06,164.45,391.40,1,-1,-1,-1
371,1721,235.57,445.03,115.85,338.35,1,-1,-1,-1
371,1718,1840.20,453.11,67.62,199.22,1,-1,-1,-1
371,1713,1673.97,431.96,72.45,154.02,1,-1,-1,-1
371,1699,442.67,436.66,149.72,354.88,1,-1,-1,-1
371,1664,1097.38,394.76,191.77,604.13,1,-1,-1,-1
371,1543,933.01,427.58,154.41,498.76,1,-1,-1,-1
372,1727,102.24,430.70,164.37,388.86,1,-1,-1,-1
372,1721,239.90,444.70,121.87,326.98,1,-1,-1,-1
372,1718,1840.61,456.26,67.16,197.29,1,-1,-1,-1
372,1713,1673.24,430.36,72.49,155.38,1,-1,-1,-1
372,1699,450.12,431.57,143.86,356.14,1,-1,-1,-1
372,1664,1103.51,405.69,194.70,589.59,1,-1,-1,-1
372,1543,937.44,429.77,154.44,506.01,1,-1,-1,-1
373,1727,107.95,443.82,181.77,382.76,1,-1,-1,-1
373,1721,244.45,445.39,133.48,325.80,1,-1,-1,-1
373,1718,1841.86,454.16,67.86,200.77,1,-1,-1,-1
373,1713,1671.86,428.24,73.11,156.83,1,-1,-1,-1
373,1699,464.56,417.92,142.91,365.43,1,-1,-1,-1
373,1664,1102.39,422.10,197.24,583.78,1,-1,-1,-1
373,1543,936.42,427.03,154.90,504.82,1,-1,-1,-1
374,1727,111.36,444.46,199.21,387.15,1,-1,-1,-1
374,1721,246.33,456.34,136.46,331.44,1,-1,-1,-1
374,1718,1843.40,456.43,66.66,196.78,1,-1,-1,-1
374,1713,1674.85,426.57,73.83,160.48,1,-1,-1,-1
374,1699,467.78,414.51,142.48,360.22,1,-1,-1,-1
374,1664,1095.19,420.53,197.63,580.88,1,-1,-1,-1
374,1543,936.09,429.21,154.08,506.10,1,-1,-1,-1
375,1727,127.27,441.16,207.28,383.98,1,-1,-1,-1
375,1721,263.49,445.82,138.17,331.10,1,-1,-1,-1
375,1718,1851.79,461.63,61.55,191.73,1,-1,-1,-1
375,1713,1673.93,421.47,77.51,164.65,1,-1,-1,-1
375,1699,474.80,414.57,143.81,356.02,1,-1,-1,-1
375,1664,1102.84,414.09,200.44,590.36,1,-1,-1,-1
375,1543,936.17,429.35,152.49,503.42,1,-1,-1,-1
376,1727,130.61,445.17,202.10,380.19,1,-1,-1,-1
376,1721,259.50,447.24,140.51,317.73,1,-1,-1,-1
376,1718,1849.46,456.41,61.66,195.19,1,-1,-1,-1
376,1713,1672.25,419.92,79.04,166.65,1,-1,-1,-1
376,1699,482.45,408.98,136.06,361.02,1,-1,-1,-1
376,1664,1103.18,409.23,203.82,588.07,1,-1,-1,-1
376,1543,947.63,435.04,147.56,497.66,1,-1,-1,-1
377,1727,131.95,449.32,199.27,381.60,1,-1,-1,-1
377,1721,273.36,449.64,138.25,313.60,1,-1,-1,-1
377,1718,1847.25,452.49,61.76,196.14,1,-1,-1,-1
377,1713,1673.45,421.88,79.00,170.00,1,-1,-1,-1
377,1699,494.92,413.74,130.71,354.49,1,-1,-1,-1
377,1664,1093.45,401.04,205.94,592.75,1,-1,-1,-1
377,1543,941.47,434.99,152.12,505.54,1,-1,-1,-1
378,1727,144.73,440.42,210.57,383.57,1,-1,-1,-1
378,1721,287.16,449.52,129.66,307.91,1,-1,-1,-1
378,1718,1846.42,450.12,61.98,196.75,1,-1,-1,-1
378,1713,1673.72,421.91,79.80,172.67,1,-1,-1,-1
378,1699,500.92,408.95,129.55,354.86,1,-1,-1,-1
378,1664,1097.59,399.59,205.22,602.68,1,-1,-1,-1
378,1543,938.60,424.71,157.12,511.30,1,-1,-1,-1
379,1735,4.59,389.30,106.02,453.75,1,-1,-1,-1
379,1727,140.42,452.14,224.90,386.77,1,-1,-1,-1
379,1721,302.46,453.96,124.16,310.65,1,-1,-1,-1
379,1718,1846.03,450.94,61.59,197.36,1,-1,-1,-1
379,1713,1670.61,425.46,82.91,174.52,1,-1,-1,-1
379,1699,500.38,416.71,127.25,351.48,1,-1,-1,-1
379,1664,1095.95,390.39,215.05,605.58,1,-1,-1,-1
379,1543,947.32,416.98,153.85,514.06,1,-1,-1,-1
380,1735,6.07,381.11,112.15,449.35,1,-1,-1,-1
380,1727,140.30,452.04,240.49,385.71,1,-1,-1,-1
380,1721,310.20,452.84,117.55,313.59,1,-1,-1,-1
380,1718,1846.48,452.37,61.31,195.76,1,-1,-1,-1
380,1713,1670.86,422.42,82.81,174.93,1,-1,-1,-1
380,1699,507.58,418.12,132.76,354.67,1,-1,-1,-1
380,1664,1094.14,384.77,222.85,603.76,1,-1,-1,-1
380,1543,955.19,420.00,150.83,520.32,1,-1,-1,-1
381,1735,11.55,386.74,117.92,436.68,1,-1,-1,-1
381,1727,145.58,443.40,231.95,383.79,1,-1,-1,-1
381,1721,318.78,449.94,115.90,309.90,1,-1,-1,-1
381,1718,1849.23,459.75,57.01,193.94,1,-1,-1,-1
381,1713,1671.72,415.27,82.11,173.22,1,-1,-1,-1
381,1699,508.20,422.35,137.00,345.85,1,-1,-1,-1
381,1664,1097.53,398.97,226.93,605.20,1,-1,-1,-1
381,1543,958.12,419.52,150.67,518.20,1,-1,-1,-1
382,1735,16.81,399.64,119.69,420.99,1,-1,-1,-1
382,1727,159.87,439.46,222.90,380.90,1,-1,-1,-1
382,1721,329.16,445.32,113.27,302.17,1,-1,-1,-1
382,1718,1853.07,458.47,54.47,196.48,1,-1,-1,-1
382,1713,1669.65,420.59,84.89,173.37,1,-1,-1,-1
382,1699,517.33,413.21,137.34,352.87,1,-1,-1,-1
382,1664,1089.07,401.50,233.17,610.55,1,-1,-1,-1
382,1543,962.43,423.44,149.58,518.01,1,-1,-1,-1
383,1735,25.57,402.70,130.90,430.43,1,-1,-1,-1
383,1727,161.36,456.87,230.71,374.67,1,-1,-1,-1
383,1721,344.99,440.30,106.65,291.34,1,-1,-1,-1
383,1718,1850.89,453.78,57.19,199.89,1,-1,-1,-1
383,1713,1672.25,420.01,81.96,172.42,1,-1,-1,-1
383,1699,526.11,409.71,139.43,350.07,1,-1,-1,-1
383,1664,1084.94,399.25,242.06,600.44,1,-1,-1,-1
383,1543,954.82,414.67,151.67,521.07,1,-1,-1,-1
384,1735,25.94,407.98,133.96,435.22,1,-1,-1,-1
384,1727,179.63,454.68,210.32,372.30,1,-1,-1,-1
384,1721,352.46,442.71,102.72,299.06,1,-1,-1,-1
384,1718,1849.87,451.91,58.83,201.64,1,-1,-1,-1
384,1713,1669.41,423.84,84.64,172.89,1,-1,-1,-1
384,1699,533.97,402.34,136.34,351.14,1,-1,-1,-1
384,1664,1082.49,391.10,247.89,603.20,1,-1,-1,-1
384,1543,952.22,413.53,152.88,528.63,1,-1,-1,-1
385,1735,22.26,410.59,140.43,423.58,1,-1,-1,-1
385,1727,199.15,446.86,187.67,364.60,1,-1,-1,-1
385,1721,360.69,445.97,102.20,297.44,1,-1,-1,-1
385,1718,1848.52,453.43,59.98,199.19,1,-1,-1,-1
385,1713,1678.13,425.30,84.63,172.71,1,-1,-1,-1
385,1699,533.89,406.11,144.17,341.12,1,-1,-1,-1
385,1664,1076.57,391.28,254.15,600.18,1,-1,-1,-1
385,1543,951.32,412.26,154.37,526.67,1,-1,-1,-1
386,1735,22.76,422.55,147.71,404.47,1,-1,-1,-1
386,1727,214.96,451.45,170.15,362.33,1,-1,-1,-1
386,1721,364.48,452.62,105.69,290.17,1,-1,-1,-1
386,1718,1846.79,452.96,60.78,196.70,1,-1,-1,-1
386,1713,1676.21,427.26,82.20,172.64,1,-1,-1,-1
386,1699,531.94,404.46,142.59,340.30,1,-1,-1,-1
386,1664,1077.90,400.38,255.02,584.55,1,-1,-1,-1
386,1543,952.93,413.49,155.78,530.88,1,-1,-1,-1
387,1735,31.34,427.37,152.05,398.81,1,-1,-1,-1
387,1727,235.48,446.84,159.17,358.57,1,-1,-1,-1
387,1721,369.28,450.68,108.51,296.02,1,-1,-1,-1
387,1718,1846.45,458.87,60.83,190.86,1,-1,-1,-1
387,1713,1673.07,420.59,80.03,170.62,1,-1,-1,-1
387,1699,538.48,410.30,138.73,345.38,1,-1,-1,-1
387,1664,1070.80,410.23,257.87,579.51,1,-1,-1,-1
387,1543,954.75,415.30,159.76,528.65,1,-1,-1,-1
388,1735,37.77,424.78,150.20,390.37,1,-1,-1,-1
388,1727,242.27,445.00,150.27,356.26,1,-1,-1,-1
388,1721,369.43,450.12,109.89,294.97,1,-1,-1,-1
388,1718,1846.19,463.36,60.32,184.36,1,-1,-1,-1
388,1713,1672.95,419.63,80.19,174.31,1,-1,-1,-1
388,1699,545.61,405.88,135.90,352.08,1,-1,-1,-1
388,1664,1033.06,413.62,298.87,563.11,1,-1,-1,-1
389,1735,42.36,425.65,146.93,382.23,1,-1,-1,-1
389,1727,249.13,431.77,142.79,354.01,1,-1,-1,-1
389,1721,376.60,455.98,108.31,292.95,1,-1,-1,-1
389,1718,1845.06,465.93,60.48,180.45,1,-1,-1,-1
389,1713,1672.93,420.78,80.31,174.91,1,-1,-1,-1
389,1699,552.97,404.61,132.79,350.82,1,-1,-1,-1
389,1664,1014.40,404.55,321.09,556.61,1,-1,-1,-1
390,1735,46.00,423.03,151.03,387.20,1,-1,-1,-1
390,1727,266.52,442.61,140.83,357.12,1,-1,-1,-1
390,1721,380.65,458.00,108.44,296.89,1,-1,-1,-1
390,1718,1845.47,466.47,61.25,180.38,1,-1,-1,-1
390,1713,1675.45,426.20,78.43,171.53,1,-1,-1,-1
390,1699,559.70,403.31,130.57,355.15,1,-1,-1,-1
390,1664,1004.52,404.94,334.36,556.61,1,-1,-1,-1
391,1735,58.45,420.17,150.74,380.21,1,-1,-1,-1
391,1727,264.92,440.87,149.99,356.83,1,-1,-1,-1
391,1721,388.54,451.88,109.99,292.13,1,-1,-1,-1
391,1718,1845.77,470.09,61.62,177.86,1,-1,-1,-1
391,1713,1671.39,419.10,79.92,173.16,1,-1,-1,-1
391,1699,565.33,397.34,126.42,359.36,1,-1,-1,-1
391,1664,1030.26,416.50,308.22,569.02,1,-1,-1,-1
391,1543,954.13,422.12,166.27,518.75,1,-1,-1,-1
392,1736,929.27,447.20,56.53,151.31,1,-1,-1,-1
392,1735,78.85,419.55,141.27,369.60,1,-1,-1,-1
392,1727,267.38,447.82,164.58,347.26,1,-1,-1,-1
392,1721,405.91,445.56,104.66,293.06,1,-1,-1,-1
392,1718,1847.06,467.43,61.18,177.36,1,-1,-1,-1
392,1713,1669.13,421.62,85.62,172.70,1,-1,-1,-1
392,1699,574.27,395.02,125.60,354.11,1,-1,-1,-1
392,1664,1036.27,417.81,303.07,570.32,1,-1,-1,-1
392,1543,960.72,419.04,168.39,531.50,1,-1,-1,-1
393,1736,927.02,451.96,57.26,152.02,1,-1,-1,-1
393,1735,83.40,413.25,148.80,382.71,1,-1,-1,-1
393,1727,278.48,448.55,160.64,352.14,1,-1,-1,-1
393,1721,417.39,451.54,98.14,290.11,1,-1,-1,-1
393,1718,1847.59,463.43,61.19,181.04,1,-1,-1,-1
393,1713,1666.48,423.83,90.07,174.50,1,-1,-1,-1
393,1699,578.76,410.80,128.78,346.80,1,-1,-1,-1
393,1664,1017.23,417.60,319.67,561.84,1,-1,-1,-1
393,1543,953.05,410.11,164.17,518.85,1,-1,-1,-1
394,1736,923.87,447.44,58.09,157.20,1,-1,-1,-1
394,1735,91.78,398.93,142.45,372.95,1,-1,-1,-1
394,1727,290.01,449.00,152.53,351.63,1,-1,-1,-1
394,1721,416.94,457.33,98.76,288.11,1,-1,-1,-1
394,1718,1847.04,460.67,61.02,182.95,1,-1,-1,-1
394,1713,1664.72,424.54,92.46,174.34,1,-1,-1,-1
394,1699,575.53,402.08,124.78,342.86,1,-1,-1,-1
394,1664,1022.50,425.94,315.28,566.26,1,-1,-1,-1
394,1543,960.01,427.26,165.71,512.35,1,-1,-1,-1
395,1736,927.37,449.79,61.11,167.27,1,-1,-1,-1
